id,prediction
1853495,0.8341719360954979
6496,0.00816456572447286
678720,0.060396470143439324
1814146,0.005475263334123545
134278,0.9871615604805339
1867128,0.07837910699859926
733073,0.0564357560880078
269146,0.01951512349398763
50134,0.7136286902644936
725994,0.009536201735446897
1286392,
105492,0.8080148372809455
26664,0.897317625919911
634444,0.005755594031021813
123601,0.007518858352146412
795420,0.046281383959101856
238424,0.7019940831271794
79422,0.9258461592737014
684341,0.02790090789911777
136748,0.04252820142473905
478569,0.09617670974675221
466925,0.007668915977878651
676725,0.011622335944294354
695468,0.01129724309855647
225378,0.37623154033947825
145177,0.1346155722836072
693686,0.3715995023453308
624488,0.10850178000663775
1847737,0.02464349213481325
1288498,0.004016143801271238
1290453,0.09956449577034072
366214,0.29217008260469063
20703,0.03327565592209254
780174,0.7741582446732426
155271,0.8798779915604064
720749,0.8452241963053467
1853240,0.33262172456275024
309689,0.9055603755508009
1802581,0.2044289181888321
1334,0.01063552903052495
135666,0.03260336158702841
646618,0.022512789183291956
124887,0.019154908044714657
1873384,0.6795665946358783
575112,0.011368027693408219
1048333,0.738018935643869
536475,0.2679709859999244
1898404,0.04275289228008848
556216,0.011901390112189384
676266,0.019353878043123416
373497,0.045392410794903075
87718,0.470867344345978
73978,0.0016545209785073756
183029,0.8295378261177108
1301249,0.005936617671551467
721156,0.06501477508516254
1879118,0.02395276603479569
558447,0.14271969256665648
58654,0.05425213945896134
717483,0.3900953567029735
622912,0.14393928229750444
108974,0.01758976642424312
1097618,0.9966221882396705
790548,0.8415393383005357
813391,0.019380720213413555
1895184,0.03104022962335484
773977,0.8207780041178491
777655,0.07386601480080898
11341,0.046080848168533924
280996,0.3894828777598509
480362,0.051289191845309175
1298847,0.017665377133846374
224832,0.04883275870229093
41490,0.9588410799981442
612304,0.9910104272222623
85717,0.9847479577711559
532594,0.01015545915832456
645075,0.9735385764232
50425,0.05676472333559284
626242,0.0473558003908236
697403,0.029542853997550467
163110,0.02051479435261417
578279,0.23264643119258366
618130,0.9971953330788255
19042,
288571,0.4922973512883696
1296504,0.02491901105239157
310956,0.07360523732380116
643169,0.9868093761533824
645601,0.4236823676876109
790255,0.16461802440609374
554207,0.12285899006986288
900036,0.4658393682928435
1851874,0.1880554847197892
1301500,0.03611480687814181
269493,0.06956082784615665
440810,0.0331341041492008
610524,0.11421684974472125
423237,0.8459365050257162
460225,0.41229937491411683
747987,0.1498221707064736
522819,0.7138914966533092
1741853,0.41787390662483254
380286,0.014639784267839639
570400,0.022678312289542996
411927,0.7017599352355143
277823,0.048929512554646615
515166,0.03174562352206221
777032,0.1800739126433171
173490,0.07997242557417762
735061,0.01907352417181068
234867,0.9958899640637534
1811734,0.009806802671744965
507637,0.04574234418721605
692889,0.008019297981403502
514301,0.011888660632454204
1817364,0.07983174998379151
1307747,0.1525224943372964
1874764,0.33469359435596946
1293608,0.07698807516210757
558800,0.0012181832642068303
461436,0.022451739499091957
1278698,0.24247719540101273
453238,0.0022766398495074167
1061652,0.7365290580838705
398266,0.05474675853466181
706001,0.019365206295631283
149412,0.9489198129765857
783741,0.8211928457884096
737350,0.8843098788522422
246702,0.004117539675063063
300856,0.025942280339023103
460093,0.037116295125001336
97407,0.1677610716383777
374501,0.7833009547688263
1807666,0.9711814762073564
55023,0.015827508624921913
441166,
1276881,0.06549303177165272
1836229,0.11978048848565709
594632,0.14680483215984594
1296240,0.03517732751040637
82941,0.003371117579332565
1725355,0.8673566780908957
1896255,0.8472735380983988
549022,0.013401338126682724
28351,
712817,0.012636342924772087
375311,0.992589735603405
798332,0.005858915120311679
60405,0.03871263913971635
548348,0.04721955701419592
1844194,0.37549485924656006
1872840,0.07697833712177514
729832,0.0108344898679286
394423,0.041042949089197325
1281170,0.014802852903646514
54612,0.019648871883053455
812103,0.9405834901436696
384203,0.01790095470219802
168960,0.016318067698931793
775029,
1879580,0.06003722134830245
68794,0.08882129288575055
17156,0.006481628489603051
314303,0.344043332560293
691231,0.8817906426851888
1689051,0.30072244303644363
57986,0.09827722933982058
1857043,0.042623971101219044
1893978,0.925908972602409
350285,0.2942974915007798
638870,0.03553215574253514
250778,0.9871053038332372
262298,0.19326956144457058
586223,0.009182056421338243
147341,0.3594912046230899
692054,0.08584702813768347
596846,0.025977914842464672
578677,0.07891569421002094
34942,0.2197388845102826
462253,0.8482476660754164
1878163,
39384,0.8442380289682381
438420,0.3198009498513459
268858,0.013989197909493819
1857587,0.34466712633159474
1298800,0.8948768191989193
158564,0.2619398725992845
26020,0.2161116913949564
777523,0.019164656606621394
1742677,0.5463569785314983
1521265,0.20343323532572283
1899424,0.9685310184940148
268057,0.009874833214517379
1280733,0.12259056528052319
628228,0.6860877589517561
119720,0.08443229914411718
599332,0.8850346976127085
636727,0.4012163726143358
53315,0.0115243927024816
99900,0.7624147475099893
535159,0.0723899504533777
720897,0.9695611784597685
25182,0.516259406330628
104567,0.6360771768064282
1049001,0.976752560278866
659024,
580589,0.8585798438443614
784220,0.5516481804299421
1279915,0.14989590080124085
471577,0.012681153620168365
1721638,0.06250742897393158
73976,
346651,0.006951362958305951
598360,0.007094008016705869
593530,0.01598957014467644
103652,0.005345712782763323
654820,0.010137650411097614
344818,0.004146075001007382
283138,0.9942807774795274
683808,0.7904231905683462
88100,0.1355806232546388
779716,0.025933609913702596
117973,0.005931302895030572
130659,0.8327161299429466
172299,0.3771100060953866
711514,0.14581063841687808
639552,0.23066547849281374
144036,0.013910887297969634
498241,0.017275952822206855
422317,
820249,0.7578608224061384
280324,0.06204030834501227
786275,0.04525582851271807
552635,
333644,
608347,0.005856525742098552
796989,0.01683063456884904
704738,0.09914035555746153
81402,0.9739394588791641
276852,0.012516288287615926
384901,0.002559632842122321
569237,0.24388416594553486
792159,0.019291566238768598
547683,0.039508154479278704
642744,0.17130338185726107
329829,0.007083128249322481
1048298,0.45849180368412923
646830,0.04094905342191214
783366,0.035034810419396954
273340,0.006682797861586573
164090,0.5072315428411152
1675568,0.9459606290666649
210693,0.1506799230705166
779039,0.9937671458252061
533998,0.0671322947985512
261140,0.16410457426903666
396535,0.011813458507772299
589198,0.5
590494,0.013666109980443352
622384,0.014257757762653466
281174,0.4906335513628917
1682205,0.8259554187718742
1857383,0.46496741962633575
614947,0.6138287128320135
263691,0.9439355762416355
425102,0.5
166843,0.917569290273716
408866,0.7316835987300427
455516,0.01564070767404171
900174,0.9890369484275484
42257,0.650173184657867
578396,0.025021279089781235
196409,0.15456241229137865
1252543,0.42810442432255813
812112,0.9899162848037341
35667,0.04406801019793882
1901625,0.6375052230402756
789280,0.060034404612659534
1726094,0.5
1890298,0.9907639443795531
1278595,0.061056117865612713
211293,0.4302128186819021
726380,
899996,0.741374359777381
224066,0.025879701059150603
899997,0.08008615375151584
1886162,0.959630350277515
778085,0.9580230117193759
596927,0.5391776388116949
1809857,
664311,0.9676241303448601
141442,0.09274220978880093
761003,0.9921374823513519
1097515,0.08490342908227136
748131,0.01855090544569242
1547927,0.004569490567128132
478273,0.6747473298784389
14466,0.9960312404627809
422079,0.03373778875792277
183519,0.8238500291480899
779507,0.015318211851382546
398952,0.023132427277582447
277166,0.2773149518909029
741810,0.7499599403455179
671526,0.050402163731810994
546804,0.11767957938465834
40945,0.9917477144926188
320982,0.01728695782264295
1027468,0.5542094484540944
307461,0.09013105570485248
100671,0.004663050849023978
202064,0.02412883109642868
306003,0.0561642103461043
314114,0.005362191769226497
521813,0.013501569209601808
1292085,0.02753636127119013
138843,0.017094628713630336
1729728,0.65895744414987
1292640,0.0288151265575901
335863,0.1195508140115744
1152,0.7349245571094027
529232,0.6994424071224948
165446,0.04060082251651529
804496,0.8017844801156675
312788,0.9131166523272684
412503,0.008024945974262933
1859084,0.011519883327978464
1868120,0.030442979186924127
635814,0.039859591658312245
649957,0.3411303182804854
1635540,0.41923428982533284
1738131,0.6480329065714594
270676,0.05857649678466805
329697,0.01531802246793654
781775,0.02108721272391882
769291,0.020007263068297653
1799240,0.05913181853627799
375885,0.127875713742279
1945464,0.6525771792135643
462556,
413070,0.2077434801525623
596972,0.05780950842491615
1858585,0.9346663156946203
518762,0.020864198567170845
897685,
1833079,0.18651087801977093
1282815,0.0063060334905621525
1870413,0.19952926853203357
5650,0.005542468432157607
115877,0.08671486601129381
1301104,0.007567942459511273
1896933,0.5462800827293982
50891,0.012286225731127915
76293,0.27478525683629984
496145,0.028390820487429417
188684,0.9868030677362623
1300785,0.03496575018785005
1297552,0.020717914842701673
791087,0.023068759775553505
211706,0.17231106523195006
601254,0.7335559773564957
1524563,0.4062394575942137
514972,0.8814977567054207
142421,0.02216563617202222
674686,0.030449087122564555
98101,0.02598250120176652
1024725,0.1752174833744094
703438,0.032249112626585225
206855,0.1677389172501673
725989,0.8972174727353828
1678938,
1257846,0.11659255188034304
190589,0.26743301587283824
341151,0.1491594036286943
6271,0.0044039984964639985
705137,0.012067807852811226
531911,0.01117993736587527
730630,0.027533177013479137
201913,0.9300729615545408
202286,0.12466299593946618
741282,0.44767470433164597
129709,0.3323750294789569
277868,0.0947341331038385
715975,0.03360986781783156
364746,0.04947410599567311
246760,0.23514400470961744
669378,
194583,0.11198208797827404
1837382,0.009918715133147094
284896,
625193,0.27834545495268453
794371,0.15601466888481008
607350,0.9561583756962
682881,0.12382675290755857
171717,0.08095666813249215
1742670,0.15867814041906111
514137,0.9962987390568806
1298836,0.0899414029857614
282603,0.9968744050751652
626512,0.363207404675533
899944,0.36953158889537513
585395,0.5
773205,
429672,0.02378616387713028
782094,0.6543558106631272
366150,0.386090274873303
29017,0.08786546481211663
247607,0.5852486726790558
658885,0.9087687840277493
1665175,0.24887862588742893
487637,0.02216844821737959
41110,0.9735873268049229
433365,0.7868886461292425
61072,0.6496493067337623
128922,0.04597997522222387
525494,0.03470052710403317
1782120,0.8666037315465889
153978,0.02095151004087418
1640566,0.6332957261614636
589041,0.057796671948503575
429519,0.6167450569867668
421433,0.34290862014883355
341965,0.8381530959456905
281349,0.8826328805569328
618598,0.0931295409516358
435574,0.8741292857484112
1254336,0.9639440511247882
819874,0.5690459391320061
53267,0.45111563730216475
566760,0.1206041723419606
541878,0.011854889757839606
383518,0.8824237296082498
728545,0.0370756637849675
758504,0.013343987923737498
452821,0.14928633011282452
789110,0.7741615018976408
54996,0.02662009633067317
597198,0.6970780386897252
1285680,0.030245967852824254
1492649,0.7232721349144958
616715,0.7487061320422216
1852861,0.9912773806050418
429843,0.032332714128959945
898590,0.46644485604878
700513,0.014712318875631172
576531,0.10194706324475937
52762,0.05487796661694396
677414,0.06059633527495808
603689,0.3221584798876508
150583,0.9409624212561131
683148,0.0008410233701660338
69628,0.05431262925624884
1858816,0.09402366807090085
783487,0.9588531101410868
88898,0.2172869093188209
790089,0.00762054377282543
12265,0.2587650858218294
521640,0.012774507932317233
302419,0.05587343260412806
1883626,0.11409228539932902
1277331,0.042875733699207816
593129,0.012822947774249407
1850211,0.17394389337484106
564086,0.09054029216826713
682714,0.4693191695618279
58205,0.029472814219469918
556485,0.00900905156998418
188143,0.03473562406387474
532379,0.05066001820971332
660675,0.17315728420170665
666045,0.05982464131979243
1781322,0.01635989548419613
443808,0.012803112572014759
461063,0.9652927812983179
369209,0.02614838854527612
167194,0.05229597899665778
1293589,0.7953531074119933
455136,0.613971596111108
1945533,0.3652599636901851
502072,0.7443194017893444
3592,0.9999925234456543
747950,0.06819976935958444
897937,0.9999983445620023
436562,0.10520275084377233
15770,0.025340390901752205
387778,0.19837780693214602
692120,0.11637783012494354
686236,0.14624962140118175
605846,0.7259978663144612
709504,0.018373880695957613
1821115,0.4554672103809687
1306581,0.03610326455694866
601282,0.6308309854426166
1290411,0.02170769237600687
427046,0.6100996146075568
1285399,0.021313574505888506
56656,0.024997772362136766
726019,0.1777056486537907
1042189,0.0325628608148073
779594,0.5128833239140979
551076,0.029276309928563463
673814,0.4181546560523149
253727,0.011673320389427363
55237,0.39538549536614276
239587,0.10743146648460765
308207,0.37195114904064946
324446,0.9395067073037154
407839,0.04810223877771684
1855874,0.9430687011136988
797982,
1638936,0.6754759263923806
1270,0.0055768374385646085
367183,0.40700019569765367
742453,0.024067815747478568
1791750,0.06490267717914525
584346,0.9949987940783185
246611,0.9031850271925718
1794434,
362441,0.05036274079465128
623870,0.3406964690934872
731499,0.01121638718996553
5748,0.00510677224448708
787449,0.015980169068307525
1739540,0.019315200769932213
1097597,0.9769446785502246
1890180,0.6659614888112847
516882,0.013239768275976083
1040021,0.25701693617910715
725775,0.013936723449841648
773322,0.016306773087701613
420073,0.5277583035174744
1285269,0.004275620402311124
1282219,0.02682966001458345
326487,0.9687758871032138
195277,0.6753426371342445
778802,0.021121772952085418
1304510,0.008154245856906129
320115,0.08029744542597818
166058,0.9462439241815039
505117,0.24585186442262144
897794,
639958,0.569376565691131
