id,prediction
743896,
1288394,0
1041615,0
1855275,0
443893,0
37385,0
550980,0
793401,0
321442,0
1291499,0
217235,0
676193,0
340189,0
747399,0
784778,0
1639061,0
339796,0
1652251,0
796323,0
122413,0
1282218,0
661101,0
613319,0
230639,0
74339,0
139802,0
228849,0
633080,0
1288982,0
1803203,0
812019,0
224042,
703690,0
649738,0
571961,0
664806,
1810337,0
267096,
15975,0
568094,0
637830,0
688330,0
200125,0
554854,
804298,0
528284,0
739602,0
197816,0
721649,0
561083,1
230221,0
1923788,0
746730,0
373254,0
1296280,0
1097569,0
1756011,0
76259,0
1895069,
799518,0
899250,0
1852342,0
1878137,0
558706,0
730965,0
2788,0
209047,0
1680346,0
103667,0
636488,0
724705,1
322601,0
495013,0
632259,0
604803,0
819912,0
600617,0
786499,0
425963,0
210071,0
626451,0
32290,0
294639,0
290077,
693582,0
237059,0
515554,0
1307914,0
28982,0
631537,0
1889957,0
231662,1
51894,0
697609,0
173352,0
680619,0
1879950,0
107298,0
659586,0
1304250,0
35558,0
776613,0
1741934,0
604126,0
1790083,0
197630,0
721778,0
1653398,0
1051107,0
59039,0
1667344,0
682284,1
647550,0
804666,1
709867,0
358612,0
192568,0
55337,0
1280573,0
647032,0
214732,0
71290,0
635761,0
705583,1
658857,0
291078,0
17483,0
300926,0
1097587,0
669455,0
1866371,1
469035,0
770166,0
509742,0
557357,0
565839,0
514597,0
608296,0
1820203,0
899875,0
360986,0
553708,0
795214,0
349707,0
730998,0
1724852,0
79325,0
68863,0
414308,
1794434,
666922,0
266754,0
570753,0
702662,0
1838386,0
792750,0
891679,0
290771,0
776006,0
571172,0
253053,0
35565,0
549046,0
97315,0
204326,0
361779,0
159606,0
646240,0
923230,1
1850210,0
790752,0
1702105,0
1412228,0
770856,0
610354,0
631214,0
212059,0
768132,0
1288643,0
1304572,0
608999,0
232013,
1278319,0
31434,0
430079,1
326488,1
1294744,0
900174,0
339568,0
217315,0
273889,0
457525,0
647637,0
1002489,
1826389,0
789662,0
1838529,0
1885312,0
643543,0
302470,1
796671,0
75324,0
208283,0
614794,0
484712,0
1857926,0
209893,0
77468,0
51727,0
390805,0
342443,0
745431,0
541260,1
780165,0
653844,0
119495,0
665467,0
408866,0
586762,0
1854583,0
212708,0
195306,0
675938,0
1702143,0
21775,0
1865390,
1666289,
798114,0
651900,0
748177,0
419905,0
793998,0
1868362,0
471205,0
265882,0
455025,0
1797378,0
33664,0
1806464,0
589109,0
433807,0
526688,0
733526,0
253134,1
726444,0
732122,0
556794,0
1858784,0
1281098,0
512801,1
455193,0
779624,0
786662,0
74750,0
10579,0
447557,0
143560,0
606557,0
1051302,0
138120,0
135525,0
540761,0
211706,0
1717052,0
736662,0
1879098,0
1857885,1
200477,0
720158,0
620416,
13887,0
435431,0
214869,0
417047,0
1294036,0
798661,0
786047,0
210605,0
1830052,
311386,1
439283,0
795749,0
819071,0
155437,0
588388,0
373691,0
63192,0
731597,0
56191,0
430391,0
897942,0
1304848,0
786163,0
810902,1
175178,1
310522,0
1299810,0
1889911,0
453035,0
468295,0
1302777,0
769349,0
76734,0
1254506,0
627872,0
185372,0
685036,0
772365,0
28912,0
1818166,0
255797,0
195792,0
364221,0
484725,0
30464,0
581754,0
281578,
790791,0
1777672,0
618976,0
555611,0
526049,0
381468,0
1802917,1
1307747,0
639494,0
684823,0
237576,0
697563,0
505360,0
32126,0
897706,0
715768,0
725007,0
1884574,1
1290362,0
474198,0
80960,0
1831636,0
558562,0
740709,0
1283619,0
75352,1
668459,0
174156,0
368722,0
845237,0
347222,1
1254532,0
1278310,0
106111,0
770613,0
96788,1
1831587,0
1844490,0
1779313,0
544215,0
163110,0
619712,0
347558,0
590015,0
799098,0
565261,0
714798,0
741576,0
594233,0
777995,0
215779,0
433508,0
196644,0
155700,0
249666,0
714910,0
550668,0
510950,0
231501,0
262324,0
484577,0
656927,0
540625,0
1893893,0
787251,0
697696,0
33553,0
184693,0
1038964,0
771196,0
155631,0
763218,0
699801,0
301808,0
793282,0
718016,0
813179,0
1747861,0
262259,0
106425,0
155320,0
591634,0
273340,0
1824878,0
73068,0
11973,0
444390,0
1024814,0
349072,0
338920,0
113601,0
405062,0
34432,0
192638,0
213306,0
775314,0
1743377,0
1810965,
538614,1
654615,0
656359,0
717086,1
1285237,0
22854,0
123316,0
795554,0
1039000,0
27647,0
1294164,0
506802,0
518584,0
721022,0
1852351,0
688818,0
310137,0
211099,0
342677,0
326059,0
793805,0
199929,0
426227,0
227096,0
294562,0
699788,0
778407,0
778884,0
721425,0
1895042,0
573670,0
1254471,0
540300,0
784996,0
49115,0
1782825,1
617574,0
1002781,0
1304208,0
779422,0
1306517,0
777993,0
1736227,0
399656,0
328737,0
1805066,0
138599,0
733338,0
91416,1
633011,0
1833654,0
167694,0
627834,0
296242,0
551264,0
671205,0
789431,0
793812,
11119,0
11595,0
571417,0
67509,0
330998,0
909027,1
790223,0
1741803,0
742189,0
708918,0
721109,1
421388,0
1783208,0
143184,0
395833,0
596929,
1790694,0
87003,0
685860,0
635349,0
515125,0
1277094,0
577318,0
535967,0
207502,0
397508,0
448226,0
1023794,0
711729,0
1833105,0
572956,0
482815,0
1806617,0
1717747,0
1890087,0
361944,0
1300520,0
1860583,0
9087,0
441869,0
790889,0
548494,0
794217,0
665349,0
378242,0
18481,0
1287623,
769809,0
271639,0
1285950,0
1024773,0
1871272,0
1732240,0
1795218,0
1765082,0
1293565,0
267173,0
793542,0
602675,0
714588,1
459416,0
507374,0
819967,1
613895,1
1051331,0
388761,0
1307269,1
402257,1
1805679,0
632697,0
116209,0
499261,0
1900538,0
544789,1
1778558,0
663889,0
1862796,0
1281491,0
703243,0
135735,0
38926,0
781165,0
777870,0
771288,1
1296090,0
775950,0
105963,0
170862,0
1840279,
1783256,0
201135,0
1857071,0
1798147,0
289167,0
21045,0
1945698,0
49060,0
17306,0
1289558,0
1790250,0
1307913,0
20142,0
406783,0
660199,0
1862342,0
343497,0
573387,0
1838718,
670135,0
5796,0
725698,1
1684619,0
456285,0
510019,0
338100,1
1901373,0
783297,0
330970,0
768339,0
846504,0
916461,0
548310,0
419634,0
900552,0
1061690,1
707929,0
429250,0
689421,0
1766294,0
460062,0
1685221,1
599332,0
774121,0
899211,0
576843,
1895820,0
760993,0
489655,0
897778,0
1504694,0
249786,0
1303908,0
460685,1
627568,0
1295266,0
296314,0
1289619,0
258686,0
586621,0
60159,0
167798,0
502700,0
260509,0
522706,0
619920,0
577441,1
700998,0
118229,0
230065,0
195710,0
1300137,0
1889795,0
362510,0
1673958,0
1756202,0
797562,0
282019,0
266489,0
1049590,0
624488,0
264272,0
1855351,0
798157,0
1945711,0
813314,0
411426,0
200385,0
792504,0
479329,0
154712,0
610806,0
391789,0
158767,0
105257,0
408992,0
1293742,0
25961,0
317145,0
645317,1
302281,0
394813,0
554852,0
1811022,0
1303267,0
433451,0
649630,0
600285,0
115186,0
13440,0
702513,0
793001,0
557707,0
448508,0
18316,
297537,0
141777,0
1838406,0
616715,0
179856,0
398745,0
671128,1
367034,0
1298886,0
1804787,0
783944,0
651764,0
115418,0
1753382,0
1485008,0
631453,0
1304847,1
1865540,0
782044,0
96097,0
813346,0
527951,0
1653214,0
1857534,0
102419,0
302424,0
690554,
662639,0
530629,0
1879845,0
568661,0
215485,0
99470,0
768189,0
148019,0
1797396,0
212203,0
775264,0
64270,0
820326,0
608666,0
448181,0
325073,0
785740,0
1884429,0
1253566,0
1283922,0
1252563,0
1860786,0
674306,0
26664,0
370884,0
646742,0
1803198,0
559494,0
793748,0
791514,0
1300309,0
760991,0
1840773,0
813277,0
792235,0
458808,0
1892638,0
46793,1
429706,0
898425,0
786971,0
1280350,0
102717,0
5221,0
540098,0
248519,1
559289,0
166672,0
169170,0
285873,0
404679,0
1303813,0
214848,0
1825902,0
1868554,0
563652,0
1545520,0
226471,0
778210,0
1877525,0
553038,0
636768,0
772466,0
782350,0
729689,
1865698,0
184118,
217436,0
208942,0
158037,0
188735,1
567370,0
419069,1
472362,0
1839937,0
1780072,1
1292465,0
483179,0
1301638,0
681418,0
627437,0
313229,0
1285969,0
547191,0
204170,0
783095,0
269446,0
792212,0
381530,0
501488,0
124950,0
538270,0
532772,0
1838389,0
607530,0
460239,0
789162,0
794038,0
1308063,1
180528,1
1547791,0
769460,0
760926,0
189894,0
629787,0
650497,0
1877437,0
898919,1
709451,0
1289145,0
659710,0
228034,0
574459,0
1297243,0
113447,0
290664,1
1300775,0
586754,0
730469,0
544051,0
595154,0
795165,0
782252,0
468899,0
619967,0
1254533,0
709528,0
777567,0
458334,0
123160,0
304363,
793079,0
712847,0
155632,0
1304866,0
897838,0
1304828,0
1826780,0
517949,0
656437,0
1049026,0
450863,0
1709448,0
1284106,0
740583,0
320115,0
37024,0
1691614,0
275486,0
649646,0
1302232,0
1879422,0
91564,0
619951,0
537884,0
1298653,0
25837,1
517441,0
191668,0
745105,0
780488,0
666363,0
1890265,0
87265,0
791213,0
657131,0
281588,0
1836281,0
64488,0
1688412,0
323561,0
636020,1
744166,0
247932,0
889594,0
575006,0
346421,0
244222,0
1282089,0
813237,0
44415,0
63032,0
667255,0
126323,0
1896982,0
411478,0
797587,0
55255,
196179,1
638384,0
32986,0
85847,0
1002742,1
62760,0
1897491,0
47187,0
1657523,1
1292245,0
674455,0
630629,0
396601,0
727206,0
562283,0
386382,0
1726860,0
151421,0
1277981,0
790087,0
1633145,0
784066,0
154243,0
90481,0
462313,0
1836270,0
696885,0
453422,0
1818271,
1783334,0
432500,0
291348,0
421835,0
427338,0
702486,0
255578,0
700309,1
473670,0
901135,0
557302,0
1834948,0
617833,0
777042,0
721149,0
580529,0
271231,0
624767,0
1805806,0
514186,0
455683,0
400035,0
288452,0
703562,0
795074,0
476135,0
284400,0
1827920,0
660418,0
1290654,0
304651,0
166245,0
1816576,0
256079,0
1886096,0
604043,0
368607,
33716,0
640948,1
1803544,0
454174,0
653052,0
799099,0
616739,0
573304,0
449533,0
329659,0
292639,0
1298235,0
439388,0
556530,0
1305302,0
138522,0
377895,0
550074,
1793886,0
66592,1
551983,0
639440,0
1805733,0
269623,0
1290338,0
1673897,0
725622,0
391641,0
522855,
24307,0
1282822,0
17697,0
88968,0
633324,0
775279,0
587631,0
404864,0
167491,0
1724988,
41007,1
1289231,0
1840505,0
1290616,0
507619,0
344106,0
300899,
785744,0
486541,0
1701979,0
723948,0
120717,0
1028089,0
1303607,0
117743,0
776911,0
698432,1
322211,0
1024397,0
32760,0
74261,0
546429,0
326629,0
443435,0
101299,0
744974,0
82411,0
11255,0
28236,0
589627,0
1301360,0
181802,0
515055,0
700900,0
435586,0
349049,1
1896057,0
1303942,0
1287939,
728838,0
99169,0
160393,0
1854425,1
1865115,0
776919,0
387949,0
274195,0
220368,0
330281,0
4264,0
791557,0
1758033,0
62924,1
88877,0
355123,0
528490,0
88100,0
713811,
124366,0
162929,0
786225,0
272580,0
31599,0
1855385,0
1297565,0
699774,1
414579,0
30881,0
737159,0
265419,0
776307,0
492019,0
262096,0
783964,0
666777,0
792187,0
604694,0
66466,0
55398,0
651621,0
25388,0
161357,0
1782456,
481425,0
897743,0
269752,
87055,0
748168,0
1305453,0
1809189,0
366086,0
40012,0
305446,1
695315,
1280718,0
697799,0
263677,0
1651883,0
384024,0
554039,0
389911,0
693780,
729499,0
72343,0
781756,0
1048860,0
264443,0
774497,0
1788778,0
59593,1
1673732,0
1288981,0
1789626,0
592288,0
703228,0
98821,0
274255,1
1283583,0
627965,0
107623,0
323130,0
41255,0
1945909,0
419322,0
1294849,0
444688,0
1048913,1
768093,0
728409,0
1945796,0
394245,0
359443,0
121037,0
703455,0
400074,0
310138,0
616102,0
797438,0
1254569,0
571577,0
342312,
820819,0
1685190,0
383330,0
580019,0
1292506,0
101229,0
342994,0
159810,0
769953,0
1656986,0
485744,0
705547,0
1049639,0
479843,0
544568,0
785591,0
165594,0
297588,1
489041,0
719645,0
551380,0
1302121,0
784169,0
549508,0
1873091,0
1301919,0
1713512,0
778557,0
1741472,0
746561,0
314613,0
731487,0
414172,0
1809630,0
192922,0
480714,
794506,0
1819516,0
118811,0
1891833,0
1095,0
1002737,0
559685,0
481567,0
405636,0
1856213,0
121415,0
1689061,0
463844,0
648305,0
715446,1
1879915,
1288016,0
500911,0
1798978,0
390750,0
107563,0
1804829,0
476055,1
357865,0
699949,0
602416,0
1675277,0
1874355,
772868,0
1552282,0
768055,0
538261,1
496354,1
647509,0
571071,0
82219,1
1541325,0
1798586,
1895508,0
1552073,0
1864198,0
484011,0
92533,0
540924,1
130807,0
166853,0
1061695,0
770048,0
1753299,
565158,0
1506567,0
1865276,0
778888,0
1863247,0
1301301,0
197274,0
820624,0
695379,0
683721,0
122490,0
609117,0
274688,0
53072,0
643732,0
113912,0
1684904,0
432511,0
772614,0
1709525,0
122920,0
281758,0
660862,
707816,0
898137,0
88437,0
206237,0
94861,0
399781,0
377137,0
678874,0
716177,0
37473,0
738297,0
509393,0
270789,1
343282,0
488637,0
286814,1
1868630,0
536724,0
388177,0
557700,0
378878,0
554570,0
1824063,
743665,0
333684,0
1285571,
771507,0
45505,0
523046,0
551377,0
786657,0
461167,0
1776372,0
781539,0
1890158,0
1286849,0
428936,0
124825,0
1848950,0
185644,1
638071,0
421375,0
68439,0
249408,0
695779,0
1802831,
566705,0
502251,0
253028,0
370737,0
722752,0
1300455,0
565107,
796478,0
296607,0
748013,0
266966,0
1797299,1
425137,1
785289,0
132879,0
614871,0
1049016,1
679805,
1840399,0
1622656,0
562380,0
457166,0
1296373,0
102069,1
742385,0
67031,0
632997,0
898319,0
388364,0
45053,0
1945754,0
416181,0
100211,0
1286033,0
1280944,0
1782688,0
1293906,0
782122,0
784485,0
82674,1
520411,0
45184,1
546233,1
169774,0
80862,0
481677,0
259682,0
86603,0
746617,0
776881,0
1879853,0
356871,0
773771,0
212916,0
1945170,1
892048,0
706751,0
513988,0
298465,0
546648,1
137156,0
565544,0
1058539,0
804516,
156103,
321658,0
100774,0
1832718,0
643929,0
399808,0
1895656,0
41811,0
1756044,0
212291,0
336357,0
447653,0
1289817,0
344344,0
733912,0
768891,0
190670,0
1495978,0
149794,0
1290013,0
798240,
518497,0
200304,0
760770,0
351344,0
795048,0
271482,0
1833545,0
779672,0
1647073,0
729951,0
1284882,0
1300614,0
394676,0
551053,0
484953,0
687306,0
21873,0
167805,1
1878761,0
1557507,0
713577,0
402061,0
693957,0
49178,1
783020,0
899399,
442676,
33681,0
1868974,0
666954,0
899502,0
1783251,0
1838602,1
732775,0
496241,0
1853635,0
429325,0
117422,0
213605,0
1254366,0
272205,0
369176,0
395869,0
1024588,
160607,0
486937,0
1305863,0
1303594,0
502285,0
40578,0
1781603,0
109181,0
192111,1
1303949,0
412373,0
1930368,0
297071,
742077,0
15843,0
51692,0
804379,0
275946,1
88831,0
1024382,0
1419,0
1303246,1
1297513,0
635835,0
719265,0
1810205,0
553619,0
110101,0
123522,0
1788288,0
360702,0
309575,0
1024226,0
557906,0
1024251,0
1289507,0
452395,0
1281826,0
1689051,0
698422,0
566814,0
634792,0
789857,0
67576,0
283576,0
211319,1
773509,1
1865726,0
1777312,0
656653,0
733838,0
2468,0
1061618,0
1254485,0
797727,0
757806,0
36152,0
669277,0
519273,
121714,0
39278,0
383308,0
798162,0
427805,0
792283,0
1296117,0
260127,0
209736,0
632947,0
795944,0
1299362,0
23118,0
380827,0
1877461,0
76689,0
1051998,0
610749,0
897750,0
280373,0
1844380,0
777685,1
1832875,0
21266,0
1039023,0
1849174,0
1899347,0
899591,0
294642,0
1825269,0
60901,0
1702290,0
734942,1
711904,0
188792,0
671270,0
778748,0
1792123,0
152583,0
411048,0
574396,0
1278989,0
1293655,0
637164,0
567513,0
719588,1
1824358,0
695068,0
768753,0
681721,0
214382,0
147567,0
799401,0
263281,0
1849957,0
649618,0
266002,
1837382,0
633698,1
629042,0
1838680,0
1822423,0
280387,0
281080,0
1514,0
682062,0
147667,0
228511,0
775282,0
5393,0
735142,0
396241,0
25591,0
26613,0
503312,0
735981,0
47750,0
393637,0
419721,0
309291,1
795307,0
13198,0
784640,0
813614,0
701138,1
256373,0
334778,0
373312,0
434828,0
242048,0
1753545,0
628075,0
321364,0
486793,0
98159,0
1622663,0
460269,0
637419,0
397624,1
61952,0
1753601,0
538853,0
735724,1
1814957,1
903003,0
323485,0
1282535,0
389167,0
538936,0
1024396,1
459127,0
467936,0
738424,0
98895,0
277271,0
424975,0
1504013,0
776859,1
724832,0
1617183,0
609385,0
691283,0
1779679,0
1279716,0
304029,0
86786,0
1868573,0
722375,0
286503,0
87401,0
699404,0
1780468,0
897809,0
504913,0
364394,0
611839,0
782737,0
596292,0
1746810,0
1296342,0
446768,0
1843028,0
1446434,0
249069,0
1849439,0
462173,0
676786,0
1782496,0
381110,0
791649,0
1665431,1
1739482,0
599877,0
898928,0
287338,0
1279181,0
1024548,0
184078,0
110301,0
718125,0
1823017,0
371689,0
425982,0
646662,0
78862,0
337493,0
1830592,0
512424,0
214344,0
23662,0
34331,0
1889447,0
731404,1
648672,0
796113,0
452664,0
496338,0
793102,0
1843331,0
1286178,0
1863546,0
63890,0
783035,0
717038,0
658271,0
1564023,0
15543,0
784089,0
1812921,0
176982,0
191892,0
664010,1
1291314,0
786974,0
788895,0
717450,0
279058,0
388879,0
249961,0
897742,0
478472,0
1827485,0
186880,0
900210,0
206912,0
44716,0
401480,0
739004,
415749,0
769127,0
574253,0
299210,0
60130,0
123312,0
1896584,0
1886799,0
1301350,
1780375,0
303372,0
795772,0
537998,0
214191,0
458934,1
1877982,0
270407,0
447685,0
1300724,1
1233,0
1024344,0
308790,0
418205,0
675139,0
1889465,0
671746,1
333148,0
744762,0
792846,0
309644,
777514,0
1354327,0
732282,0
1280065,0
1868232,0
1856811,0
1813649,0
214348,0
782155,0
129180,0
708461,0
1289024,0
69681,0
792471,0
378410,0
236935,0
124535,0
1898420,0
709485,0
271075,0
399976,1
364155,0
747977,0
226816,0
160663,0
121328,0
425121,0
538571,0
248802,0
663086,1
155100,0
712483,0
171271,0
311312,0
345719,0
1831955,0
295763,0
1729357,0
1291320,0
19553,0
1854348,0
1299475,0
410133,0
330132,0
628491,0
387163,0
591630,0
901280,0
206475,1
279652,0
629050,0
4448,0
202273,0
235191,1
533765,0
51320,0
1550331,
1796175,
134468,0
1838523,0
778188,0
779036,
672033,1
1726278,0
1682941,0
251758,0
799734,0
611585,0
205545,0
146995,0
195196,1
273257,0
214153,0
588330,0
1848676,0
74833,0
780752,0
458704,0
590420,0
53677,0
1877454,0
606884,0
1685801,0
586582,0
448330,0
348547,0
820087,0
75771,0
1253479,1
485209,0
126668,0
328073,0
1911755,0
661479,0
174888,0
1798937,0
1298540,0
625847,0
1837906,0
476119,0
615654,0
1294762,0
142549,0
792157,0
1291777,
98869,0
1945695,0
571414,0
529929,0
1805706,0
258478,0
695048,0
68884,0
379226,0
273821,0
1285881,0
120600,0
1824924,0
211070,0
343798,0
450372,0
147917,0
411624,0
456721,0
791443,0
80301,0
307978,0
798566,0
1777170,0
20200,0
1849037,0
429059,0
268364,0
386296,0
155118,0
789536,0
519342,0
789152,0
793647,0
151270,0
99555,0
593958,0
209665,0
1868661,0
227372,0
545895,0
1286145,0
782768,0
1300539,0
202487,0
675991,1
1024287,0
699937,0
323981,0
1293567,0
1658956,0
465143,0
250718,0
419481,0
37686,0
1844194,0
201620,0
443432,0
640463,0
184865,0
462214,0
713108,0
356790,0
189558,0
316789,0
354244,0
444695,1
265905,0
1305871,0
727777,0
1836376,0
210623,0
1867399,0
656702,0
471916,0
313902,1
1861031,0
533394,0
630093,0
1002813,0
717058,0
551201,0
799440,0
1891018,0
777903,0
311412,0
743323,0
14783,0
606875,0
237206,
289161,0
681325,0
286387,0
333400,0
1289295,0
124984,0
474297,0
604894,0
82211,0
448824,0
178429,0
1286050,0
798589,0
421962,0
276726,
1303618,0
578748,0
639914,0
344195,0
625400,0
709858,1
370316,0
62785,0
760840,0
65633,0
33431,0
1870473,0
347049,0
1298360,0
247745,0
1891713,0
264284,1
62698,0
603058,0
1563077,0
35121,0
562229,0
393456,0
703503,0
1689032,0
375989,0
1002579,0
192761,
69893,1
1896312,0
1696736,0
79414,0
452610,0
55674,0
760885,0
1253549,0
1097807,0
748041,0
554419,0
93417,0
1860963,0
1254402,
120219,0
355154,0
694132,0
1308057,0
226723,0
329516,1
391545,1
216938,0
1880803,0
323167,0
692094,0
567787,0
1824460,0
1807770,0
388410,0
375665,1
167689,0
779495,0
643086,0
792503,0
1721004,0
134159,0
517301,0
578216,0
1826492,1
635537,0
1946051,0
790115,0
1649712,0
73923,0
721715,0
618311,0
798737,0
691074,0
811973,0
57456,0
898022,0
355262,0
517926,0
55023,0
564164,0
711168,
672990,0
671526,0
1594444,0
666644,0
436477,0
1873200,0
112185,0
1819101,0
239504,0
517331,0
541475,0
308979,0
538542,0
30177,0
496170,0
367452,0
1777014,0
114714,0
618260,1
176029,0
1847643,0
229545,0
292842,0
779964,1
189644,0
372745,0
583472,1
514609,0
416715,0
131473,0
1857060,0
1782364,
661886,0
266524,0
1282074,0
620350,0
112828,0
650072,0
480135,0
159964,
1889559,0
52956,1
10109,0
399144,0
783514,0
372972,0
563122,1
1876014,0
124786,0
1024038,
688769,0
287486,0
1826874,0
291013,0
95210,0
578603,0
125537,0
189159,0
576322,0
284039,0
1841938,0
1862770,0
411658,0
20674,0
650128,0
334306,1
599369,0
337581,0
479897,0
205370,0
11458,0
492453,0
619299,0
592289,0
511320,1
1282382,0
300417,0
201194,0
310243,0
643203,0
720071,0
1298165,0
1884351,0
1664663,0
347521,0
649153,0
1290819,0
206708,0
651741,0
302267,1
200367,0
621170,0
717719,0
592348,0
1297220,0
106087,0
721260,0
596083,0
1812970,0
367401,0
6601,0
96100,0
612138,0
1296609,0
733054,0
268184,0
624982,0
206713,0
200986,0
93402,0
485227,0
563718,0
787364,
1867684,0
95620,0
467391,0
129440,0
788429,0
104888,0
337251,0
136723,1
1945941,0
558557,0
1781695,0
186041,0
511521,
354454,0
460911,0
364157,0
704956,0
788490,0
1286660,0
407106,0
1280328,0
1288329,0
1731998,0
1817158,0
115642,0
624954,0
178084,0
186802,0
189175,0
1876718,0
398935,0
189400,0
391251,0
298784,0
1851459,0
798433,0
37810,0
778345,
385922,0
695854,0
311066,0
1896556,0
689860,0
245412,
1854525,0
562780,0
188660,0
1799612,0
627780,0
213762,0
32750,0
448057,0
440282,0
1742953,0
538815,0
1820504,0
239906,0
1291415,1
1856839,0
531603,0
657023,0
82754,1
475337,0
290554,0
144047,0
717232,0
164254,0
563791,0
253738,0
900212,0
385065,0
92314,0
773942,0
786970,0
322622,0
1002774,0
57925,0
820806,0
1653712,0
698602,0
598041,0
640241,0
178282,0
596097,0
774221,0
496598,0
638426,0
506985,1
448300,0
709945,0
136544,0
42698,0
253513,0
640008,1
2573,0
1675424,0
1280381,0
1289520,0
46212,1
177057,0
923402,0
569320,0
1280233,0
54427,0
406974,0
652041,1
303387,0
519898,0
383864,0
406482,0
799365,0
420702,0
725624,0
701523,0
145083,0
277295,0
80191,0
1285763,0
799592,0
322879,
252549,0
1097658,0
433512,0
719722,0
336678,0
1647002,1
742759,1
