id,prediction
340201,0.04961072171338025
435500,0.039054090151094525
566925,0.8267857598246675
1789657,0.5095466589112473
115455,0.1447352839682395
789153,0.982809195060527
737191,0.052564140493341634
343425,0.6260470852766729
132972,0.8285496074002161
533152,0.06540648344118978
43404,0.2670712316167865
1816211,0.9819830542185614
1830471,0.6945455685395038
1051510,0.8967481598944044
777763,0.1390452466159345
666278,0.04212767349110188
581526,0.016572593317387696
539541,0.5152851457229564
804419,0.4860217568594364
640648,0.03449876390958537
782730,0.0163139772533957
386047,0.2974306659503066
795222,0.09092471718791588
385630,0.034750373223600084
775407,0.1820161127077405
266296,0.024354012045748302
443462,0.02777537077814485
265040,0.023283110043457206
1780283,0.14484053228432958
127607,0.9617045449377455
632632,0.8509473510476088
720957,0.06419102651971419
730820,0.058775748880109877
117583,0.48488843889973626
49932,0.04524561508266134
312509,0.30586165784830927
642785,0.47179161041668216
459768,0.402633639276006
289657,0.9945902024105522
51119,0.886764309213472
50744,0.04616582158498044
581883,0.8570404660197286
554390,0.5644923532557649
500963,0.21389546612498594
321275,0.9231876286684597
230221,0.039401216679059686
306513,0.0762438819953954
26591,0.9764341471725357
565090,0.1482816434194941
1803197,0.36063056419354583
573079,0.17948835491471016
1252543,0.6077867827888116
300147,0.19531278860274026
237968,0.926299596678308
610236,0.9304715256780142
1844595,0.9832417581660876
564354,0.015919111617259438
497770,0.03543806267370926
555429,0.7511578464385602
1743188,0.8812738457943969
396761,0.5780697440539984
784415,0.025703576072337673
1300565,0.9306716753139014
249637,0.0430603602327062
62313,0.15494255613752952
564766,0.029829195259683666
558528,0.0662755293833655
517794,0.028110732052425588
605102,0.014313767712278276
90619,0.024962723913369067
1806804,0.904162180146237
461980,0.753926407958127
271557,0.17954582789332368
900994,0.13790660835507243
1002731,0.24352955482720773
899197,0.06654937021915427
901140,0.05856397754037786
1277037,0.6237255257322639
237893,0.01785763298599927
117618,0.016028039722650024
157394,0.014901624747878097
651807,0.13384991891938167
320701,0.19530893696205429
1288583,0.07361471371500365
548857,0.3034476175567462
106227,0.3072781799711414
206322,0.04831937804393146
1812226,0.2634001172099083
294957,0.0723240252602389
3515,0.10432979723122074
898144,0.3493312754294378
503721,0.04252636721134544
1858695,0.853069171210047
312036,0.16521827384230114
282883,0.6776786173369486
1824063,
785575,0.1258023801154169
1839469,0.15138950608531196
169021,0.4871127734471165
776872,0.030802661069493923
2310,0.015280869959582215
45178,
164678,0.1661569675585284
1833677,0.24756885110319976
555484,0.05392221367680004
555892,0.053021680635012544
199565,0.35915718464334634
649397,0.1262039751709413
241205,0.22634807991274145
522039,0.03787910103440271
1300416,0.3658505690141459
45130,0.07649052339785586
196469,0.2991927841522797
704293,0.9252575852823841
1790180,0.0896167581845052
71560,0.10651720445232062
265797,0.7011492823893491
1254471,0.9778511680637904
1860166,0.44578334637719025
247607,0.6327882659754711
122027,0.8503952795397313
456507,0.11551763846752654
510521,0.8345798542822016
555828,0.08057076180383187
1296226,0.25364108652252787
744679,0.705484405515594
590968,0.023260397060863944
221218,0.6505399454293823
402775,0.04571507662015234
897838,0.03787343701977333
522726,0.048626380076114945
604878,0.10332377793605298
5249,0.24848530444183106
548010,0.03796557005611121
568551,0.028602937466282955
18499,0.20409470967075696
32999,0.045298626911431855
649618,0.6910070777817314
432614,0.8580521992727879
244513,0.1202844759387533
1279590,0.11307546721987
633380,0.006631717188343064
78466,0.3526511679753771
1809936,0.8795109767711777
619942,0.12170521596993236
1279616,0.03412037877444472
784560,0.4096970265243745
89857,0.2271240951065791
1798515,0.9540266394589615
812043,0.5610181863578498
1287343,0.03165328234379694
1867391,0.01124851560215062
601981,0.009051738790910728
785532,0.04368859649761338
263550,0.4329540681883886
73717,0.411617574595075
357520,0.10409152524455495
782968,0.01220700220987168
22309,0.022512107522377277
1287101,0.06416537161338004
162573,0.2231668638454867
898977,0.042244384581069765
170732,0.009897933581387934
1839087,0.05788982684748063
311412,0.45207120586910016
163541,0.1522344834692402
1783283,0.025298735645677837
338454,0.05593938459517254
797865,0.02791988250243693
774609,0.5
1738144,0.8516894162281384
220602,0.022934266584715323
1720581,0.09508981505836878
209527,0.025155866953774076
90842,0.05179017674525439
441758,0.03027785478342925
209025,0.019735284256490404
174711,0.11529028794877644
774221,0.42728723294272425
436108,0.043034794721474576
447313,0.051591806847573723
792742,0.9123352844412793
160731,0.367861503878878
567886,0.04092727080311779
519071,0.2811987079550123
775381,
267663,0.9834572666124
435924,0.1101931394680543
513057,0.2588736202982717
799305,0.011719956905349077
118249,0.1512463292139721
571695,0.6985846691098561
1038403,0.055864143580050464
736315,0.18081880423814972
343377,0.13087954377777
901017,0.1839221485667844
36376,0.01927798475082505
63676,0.3220472470561766
748096,0.6419969895479215
1307259,0.19181984040487476
136665,0.1534169650702317
386582,0.2286425115511989
207570,0.8025035053060408
76168,0.11033172134285575
171445,
145068,0.02961044619159274
160140,0.8486419039105235
649789,0.9009744618880478
97707,0.7415690861646794
43340,0.844472617028471
128953,0.8642174559897874
341676,0.10048770815966979
116359,0.06601482658066786
591761,0.9438385388365731
1878183,0.6199799678610842
165189,0.7063160753961246
1809627,0.15603329475539696
233944,0.20833481144870225
1295351,0.025551205043729354
551069,0.14496381761110977
1834049,0.08323262989433021
189352,0.27721596973796936
790208,
606280,0.11611486750700446
1880002,0.3067423542745088
433596,0.031958531198498695
1760909,0.6877012377045221
511679,0.6090076483251984
1307987,0.3121672385794533
571220,0.0673560052725612
284481,0.050112553525387044
510016,0.019782645966073237
303100,0.262090777989372
1288454,0.03257871348641691
453447,0.7826624980003093
791066,0.9943169960928375
318533,
897905,0.3811863947056969
779852,0.08661803905070307
701317,0.901161183563147
11893,0.11099347097811
1726282,0.46931937506176774
922032,0.24957947765145747
1824375,0.4313930020041656
1277290,0.06039994088645459
375657,0.28840680333215757
663108,0.19064389972793766
1857958,0.09348992300601504
1851318,0.015293544394801831
293788,0.006965886417796357
399656,0.19467163583913624
684755,0.9651152802188415
538445,0.9184337532044679
497366,0.5458751768533131
355154,0.4460525999231136
1849940,0.8594907850602898
522316,0.05255487560410931
790194,0.0598789705438135
647725,0.01986507016764569
1539509,0.13336099377690797
301323,0.42485786825547567
317282,0.04267252479169869
1851220,0.1249657968621336
332486,0.936499522618421
899901,0.6368464136937895
780764,0.5204550795540753
1302419,0.16111527057083863
594405,0.04555496934546504
372320,0.18387890030447618
791382,0.040468647546811905
343431,0.08799223791117175
295188,0.034529675749939946
1880825,
1300680,0.17392589335828884
587915,0.19659667738849232
1833784,0.08468333636477719
1802730,0.5962315071279548
96968,0.19709441549924575
711854,0.014125558292763763
797838,0.6718208975785651
59029,0.07122239326598677
325901,0.09864990958640123
46156,0.022967181522292004
571896,0.026577029755361373
1040859,0.05539468944664459
739809,0.5464794600208004
729859,0.08552633358688023
720689,0.7626072601972023
415945,0.0227960072274516
577629,0.03801105328699757
1048984,0.7473016668809406
505374,0.9899679760338093
761046,0.528131742326598
663086,0.8261072097275034
418404,0.9964561274686657
410639,0.12883671311151046
162746,0.028046867853100916
732706,0.26323167287182636
1293608,0.06329600340977427
1760748,0.16238184785011223
47750,0.06174322258134714
552753,0.10236596656694481
319458,0.038997430056072764
743126,0.37603567173004243
725128,
203993,
343566,0.013056019692662155
707648,0.8809360627000805
197362,0.9692844909215785
539616,0.03250805727060052
74445,0.015438937799341952
441791,0.016068571022740397
786780,0.013080273092296467
60400,0.6138988780564875
1789689,0.01261052649988177
439800,0.19957594305203757
1288297,0.012509894409880035
319854,0.31832971474790966
277821,0.31895845858877014
198777,0.9212717479242091
740325,0.43905795262569025
613896,0.15225605517555002
1777670,0.6540822813993096
558008,0.022000301849429436
450953,0.013677886380837967
1306788,0.22884812595974635
1746917,0.9185910018366436
1866674,0.02061387220109829
140394,0.202965194504402
473192,0.29089623590260155
32315,0.19161861911057335
313409,0.5467072077122507
527134,0.7795537418553875
15474,0.2884321102776754
20166,0.7387723286001278
665467,0.05838938696887653
714093,0.29819646544437134
1638964,0.7696518730726418
107698,0.06282941134827134
217315,0.017447125124178044
65055,0.0377678629977591
820819,0.26283096779943643
70685,0.07149735385072234
899146,0.740760006253733
170223,0.31101675635409526
516253,0.11805464634231205
1855890,0.30645142382117907
1814010,0.28464761769113134
1876269,0.04752877874752335
191610,0.031848561974987824
1854047,0.041341785059409185
714366,0.49449502313775984
1286741,0.2842546646537356
37942,0.7983111968609289
210398,0.06044927603368934
792353,0.02897156326678845
334216,0.03767984036422759
221008,0.4409595965300241
318807,0.3223748964742463
606468,
1583794,0.01984755023185681
1712203,0.6971203639342968
677732,0.5054441242711248
324889,0.0336975191984508
370236,0.6690854182323391
1879991,0.02329639658740593
704776,0.027680465163137845
174087,0.6366846169915928
641163,0.7502472919166503
1287009,0.8376922500575394
729832,0.02428098768620551
446201,0.03015141285075954
310842,0.016848191976442137
53367,0.05233684468926601
798866,0.09988614629289551
484189,0.031051698842442396
367637,0.9004349647664533
1797634,0.03282510806060975
1824473,0.17769226782301595
628662,0.9371626726366665
900579,0.6513731362083529
493793,0.06030052349018729
193341,0.8085731130811644
187418,0.7525372715714435
1840455,0.45583480267722903
799773,0.1330662657956379
1832714,0.8964102917221225
500741,0.9186008625784978
8988,0.029965666060655764
266659,0.05150085213170028
411168,0.22266764264225766
776084,
508920,0.5431490190984944
791111,0.07963083585841582
213702,0.032610221647577556
1858967,0.03918691932335917
1281131,0.21592524416107645
1281307,0.026946972832845813
724921,0.9294714474718607
361632,0.5793321017005573
672794,0.2443567474198625
534917,0.8103576306943857
1806472,0.33042414258434044
153908,0.005395922138610365
1867349,0.16485633071056568
549196,0.4295189267645293
207158,0.05526112674248185
548015,0.1278276913008191
1698743,0.16623520965215108
557070,0.9233164475461454
778138,0.029082432050083137
100871,0.937547777165623
1784042,0.1540142184633062
540255,0.057697565360733546
1780167,0.781934581521092
1307246,0.06527617271630122
439508,0.06181792888600681
1849231,0.4243695033880845
238438,0.21600944737634825
295891,0.3493719742104634
666654,0.0353682907208206
1818073,0.44538394768869316
364746,0.06546879886144187
301592,0.028229040916142648
342431,0.7292896075064325
1890239,0.054855681833518154
49775,0.016594930840734486
1282684,0.07049481822367638
495703,0.9363682967403333
213829,0.015898268579089426
1027897,
547610,0.8081407441856941
385398,0.3216723012324757
317651,0.019086546333767357
238375,0.8788017599672446
592212,0.3861251902432775
723457,0.08265820057233146
1879108,0.2567564083019434
57637,0.020917635575608762
713312,0.059589273474288475
395388,0.7341909761571926
605028,0.012909751345850491
4027,0.07193397117765157
1796961,0.07738408503116333
641103,0.265829129608904
213158,0.02744749586301817
771854,0.1426951551189736
556438,0.04798930465557474
11783,0.5193027869163669
466230,0.21724059785122293
207274,0.04321375849455507
140942,0.13814103633715255
1038984,0.24381350174613287
1284520,0.0303654291674516
1887359,0.9726039685561875
117054,0.043243674550622
116478,0.12323127801868886
1849865,0.5532709198208501
1828017,0.8243048041697161
786410,0.012553553134584191
1300033,0.07047438691123932
769236,0.014742382881730545
575279,0.7437537740906545
104567,0.4287931691514023
82986,0.7057824224277747
123116,0.049503065292080296
103956,0.5532694671303476
398312,0.8047015628957284
1299338,0.015679948491021382
1287731,0.6658024901954419
790987,0.05757750047400209
430642,0.48392400181419143
462659,0.14469613171661833
905661,0.9303019571222149
155597,0.1187584575628747
287127,0.22883666660402696
347162,0.025472326103503102
1841390,0.0312808362593534
639494,0.024579411413195393
187742,0.03544933587645203
69005,0.16058959290675992
73730,0.04515578650761087
786770,0.9422000066099718
216816,0.06313006182943738
899181,0.05882098794550354
1892614,0.12304926249043509
776821,0.4574906457119066
1716826,0.2390181638221518
597966,0.08211440553503797
1038982,0.6641922625640034
223789,0.8583803624074986
698121,0.018778234034294846
412392,0.01801860037831367
1281933,0.052310101327410756
169592,0.09125972206742126
56129,0.05393990023195794
742019,0.036297781536726706
580581,0.28732206153877843
158556,0.0425282460658769
688582,0.5637093298105694
788046,0.9339526196455695
266898,0.5597102175775245
760869,0.9084165553774264
1285463,0.077187784971857
736233,0.09074027237404819
520567,0.06553681824872114
530203,0.10188817767792767
1300540,0.01948177878137106
775947,0.10205766463625919
1292624,0.054985562174570374
55742,0.8830549514623143
482086,0.1018073430469842
474997,0.07054220385209539
652911,0.7608220532020267
852734,
630335,0.42315461788887343
200545,0.4055774184172491
657008,0.9246410940689682
120471,0.22584595881240524
335782,0.010929854355641644
234830,0.11773325977729118
588023,0.02657574140424805
1046003,0.6560272002798664
1302871,0.4296392688906105
87650,0.43990926488861015
450344,0.04086500489943948
680921,0.014850079719088412
1543282,0.10953597002420255
1290995,0.02336731457606312
458610,0.4837479716114921
428086,0.30503942112178806
1097559,0.20301272773928927
1275692,0.6713238392887392
22854,0.9452412785737897
691061,0.023195005505724068
1292442,0.05281897577151324
1791692,0.9100029374541311
1795209,0.7394132588180231
153029,0.14936112912912658
1298297,0.516556221287189
287174,0.013467428766003273
1060255,0.2911961557814535
761191,0.07891081560694911
132618,0.22670689600033256
