id,prediction
1878779,0.9893374555889036
779267,0.31054784268243435
306732,0.755582743085546
637108,0.28303065624378093
555694,0.9822396416191504
798649,0.9669872715939677
592863,0.9916999078549685
569618,0.9780055341169963
1821161,0.9747885866833955
665469,0.7842812797263321
584237,0.9374528740603201
380392,0.9999913984131487
1563117,0.9806587663559765
338037,0.8633998018219069
554871,0.31658621128364983
601940,0.5198441688804261
900576,0.9971045011631829
617239,0.9882001148338186
1728480,0.950635065987525
1835065,0.8806472344416248
1278386,0.962640805269772
368807,0.957038750086061
1790602,0.9520234668638811
598121,0.6087725351909082
704790,0.7666800659354749
1893813,0.9629263635335902
107256,0.9999924657460751
1048940,0.9946338753799393
1279944,
701289,0.09831965790198725
1674526,0.9912987656119125
1293316,
325014,0.9576330547469233
105657,0.6519147858214452
813402,0.9784562220041271
367939,0.3197930053958848
719103,0.9999911250452189
1292093,0.8349005996033056
588061,0.3688563425911124
583958,0.9968698678098957
780617,0.9327519853533099
456932,0.24422817593165333
718880,0.7087120765978282
143726,0.8481952138779577
420814,0.9749536515619178
797986,0.980198286832457
1889815,0.8298364381284427
159140,0.7654146692400305
274387,0.9940412603105299
393420,0.4677442154987145
486794,0.7237980882290371
812915,0.18219053553269776
792701,0.9804899836184089
331212,0.9999995188493962
417282,0.9894497783571853
715696,0.5990008978817972
1873988,0.9834550633000101
154930,0.9907823950455962
1878195,0.6910154192307362
12522,0.24772233809172844
171506,0.9525672810848795
627313,0.9927594168729059
512844,0.9970813867386088
681924,0.9824714830750737
1254549,0.9163310701697587
627801,0.9647230174689112
743472,0.7019497361229227
585701,0.9873445536802647
519967,0.954884368808401
472414,0.9999881509605739
242613,0.8101482253372835
633535,0.7808979694059909
155318,0.953797495426661
770932,0.9889421106057847
178311,0.3529161588442341
1823129,0.25952252251425545
787187,0.7854239535100154
219650,0.9444378254486215
122415,0.5897953592499595
1254590,0.9521541337510226
340974,0.9999980332344153
57766,0.9757106160585707
78181,0.9170257954257365
443143,0.9883635610351276
207426,0.9999839413197138
53873,0.9321788945652024
78573,0.937396004519114
585927,0.9999963508601322
413902,0.999990781198149
603839,0.8726770202925509
1853389,0.9898468157503393
398067,0.2827749660528276
1873418,0.9973751728282423
1867513,0.9536151419620517
573613,0.8637739470760556
771508,0.9916285264295157
1796057,0.9526666685262738
7463,0.990372736204996
1305688,0.9768229208361251
211000,0.981293882410366
343603,0.9503781240136062
504290,0.0948937942701756
128456,0.9924508421442296
671780,0.4557592374754252
732120,0.9585291913435795
1874273,0.9045558756610402
717210,0.956525138357161
1279453,0.9716901843048864
711820,0.6023697974214298
9610,0.9952007189071863
777829,0.9999886684034586
318741,0.8309660353839836
103381,0.9622308956118534
179324,0.9863857445478186
59699,0.9904993270657626
1873265,0.9903851013091844
819819,0.9896861736912328
796030,0.9769123310981974
559590,0.9811435397382713
1802029,0.999987068464061
711077,0.9955982485952873
145386,0.8070848564297495
420071,0.8326367815875823
1853994,0.9999985642891308
73179,0.9846790626779288
733962,0.47298302682178706
1782670,0.9947828628991423
390962,0.12689670736142292
1287990,0.9999905159114638
785855,0.9876771681833455
28550,0.9903449101933571
1688343,0.9440743877422768
1842363,0.9892862015819543
468927,0.9392653244232009
520201,0.08300169455957884
346548,0.5392165508065068
897869,0.9234056167532128
55744,0.13036395444425344
1889222,0.934702696857821
157760,0.6425544928822136
897669,0.9943600066180215
419325,0.22178809315832793
1303166,0.8407107943492163
60923,0.9730918537918356
72923,
639892,0.9940172337167974
207493,0.7557443818588921
1254323,0.9896002572507938
385837,0.3374168793490987
96779,0.9999975832748164
898611,0.9889823046903439
1290626,0.9889969401705878
324847,0.7016395245535281
194362,0.6835739229155235
527274,0.6074366389136296
693508,0.8829115754903077
792550,
1639269,0.9963745399515802
544224,
487536,
792302,0.9503457178517913
130571,0.9963187591862421
574483,0.9999901499181499
1851693,0.832639339064678
1299736,0.9934944943795996
747844,
99888,0.9633902645180265
1896162,0.7038040999310452
633735,0.2921010099355063
8387,0.3162495372975178
637747,0.08727888083068978
115150,0.6801496915370583
205132,0.9707077660201959
1709769,0.993280067489366
1889407,0.9312486409327776
209982,0.895744656809388
72657,0.9770562906462448
1302379,0.9776830026332647
508389,0.9875759411404347
781360,0.989101722875154
1893981,0.35263380439772324
1302766,0.6038167854151205
1294826,0.9999897704085856
155271,0.9847577885198104
777339,0.941391991209997
64083,0.7743142786737937
1545586,0.4192229178066686
413290,0.9736800037941276
101693,0.9748442223398578
597502,0.9571772890467101
1286817,0.9851196759849329
115444,0.8473939970114021
736279,0.9999956966535143
221531,0.31154102417008545
1851862,0.9898408598474622
768776,0.9079494859812103
204709,0.21348878360645776
793902,0.8769664048125728
233364,0.9797773692523453
736342,0.18353957714554253
443041,
776474,0.9050192781039931
671909,0.8833103950913156
1632876,0.9858468800108425
485252,0.9137555840506713
429750,
368242,0.961258974635802
1516432,0.9876975692785503
310910,0.8955762047944001
262856,0.9964933533307706
525134,0.982330120351226
654910,0.9999901398628205
577651,0.48796338520619725
41663,0.8888900958615845
99805,0.9999976939846704
374148,0.39994746661660774
571917,0.351405281884507
798206,0.9824228551273826
102299,0.4608971639448552
343132,0.09161363684814555
786527,0.4321207644134376
169339,0.9823565303668361
179537,0.9999888379208921
285147,0.9876486627793326
1819180,0.9962810071564037
552735,0.9509654735192139
137735,0.9967978748690052
3216,0.7936548521800922
780281,0.9563524515899655
1288347,0.3956324291411941
512418,0.4073854871359438
1881486,0.9092652249402228
1282693,0.9378488445932037
694446,0.891075960913746
688683,0.9999998454134952
329680,0.9999980503440594
1280734,0.09496421956765747
635711,0.991698178162237
551469,0.09512400181325016
602918,0.8304086057531963
28634,0.4576678330221322
1807909,0.9970064889681167
698340,0.898639282041526
787323,0.8407288476680966
1296975,0.9572956059861768
433963,0.9892007069017109
371515,0.9762915441280143
1301741,0.865040126870039
1049514,0.8877682580858774
221962,
579599,0.9810610833266591
789174,0.9921028194160666
648697,0.3489618750690932
367797,0.9999922582627635
791668,0.7086249727604119
606703,0.9954559784252939
316578,0.9873231169060611
1657813,0.9953962481482252
728671,0.4122292924121275
1812226,0.9518762518137792
658729,0.9944594779443942
782129,0.9936765445864387
1783981,0.9999810730880713
178532,0.9872805014878138
609990,0.9789846616506126
1662554,0.9793123008199648
61531,0.9999998808343542
747917,0.9768124351919871
602240,0.995903635230824
186569,0.9536705657386447
1840647,0.9909673250535893
735363,0.9112010759778474
769873,0.7137281625351195
1291582,0.8234072863338358
1738297,0.9999991227414581
128108,0.5616285967618423
244067,0.3767428953612561
177432,0.9895473027138117
122777,0.020871282518862045
696850,0.9233713481175881
3730,0.999998910499305
1779794,0.8574908090341432
9824,0.9759164201227755
1882233,0.9883963504761093
308240,0.0365561585756942
55378,0.9619313043875827
503539,0.686700336592902
724421,0.9999876150834637
216997,0.9944365137559876
730751,0.9923962994155724
1299080,0.11323791756870041
699246,0.9931464885199723
780958,0.10443784395272848
33538,0.9999912651595889
549183,0.7630743617516749
615334,0.9416092421979355
1295298,0.9675083911880528
666212,0.99514879304747
447095,0.9813961897939051
577752,0.8489162936783136
335064,0.8461380340436114
240744,0.903941889404393
792536,0.24876173811182856
778083,0.034595097065285775
1254470,0.9970116280742367
648962,0.9040566965024526
1827676,0.8610522818071112
661399,0.9697045787978125
442168,0.9891882701949841
92941,0.9971665362553125
180901,0.5409997765414637
65031,0.9827470446321048
189040,0.990708335738599
672054,0.9930843225254359
737093,0.9354758878638837
216939,0.9452173817565545
773085,0.8991791496933706
229562,0.175599177454702
277576,0.9653636699331815
61410,0.9252635734107552
1305297,0.16470729680020801
520550,0.8980748214624943
1896420,0.9972278129511659
414763,0.9999913338321686
58341,0.22582496288838994
265096,0.9852094783915766
207163,0.8546776925747683
1712596,0.7633505565507318
1252542,0.9764538011765336
1301050,0.9667063034210762
565944,0.97899303461403
773530,0.9498211731598444
1682875,0.9953090922640497
1896512,0.9954257555655593
49593,0.29923843427038765
90597,0.4239027964436624
59202,0.9999900261319644
1752728,0.997398603870966
1287798,0.9940271959313974
1288504,0.9187130291694761
781398,0.9999994147352076
437008,0.8684856989000022
342659,0.252113501465384
798938,0.9337717011906567
187142,0.9999848057807691
593699,0.9455556495944297
699542,0.06400958814923623
435313,0.9964727479995812
134409,0.8049876124071457
725860,0.9899847771376388
1837274,0.9665307989487446
388962,0.8685405158412571
201811,0.9887536041210424
633346,0.9485047598940634
517159,0.9961820650689499
333379,0.9698767086810932
780874,0.22482026793732413
511554,0.9702572354231387
897756,0.9999971311765525
1897146,0.9999821015946879
520488,0.8375100844131252
555711,0.8665707662127939
514646,0.8193408896784721
1290685,0.9770517306228408
323033,0.9797174434203321
665566,0.9652278358240503
214375,0.9999844663462457
553940,0.847044960146008
548035,0.9805436267950504
235973,0.4070974289547511
363222,0.9843261701587603
1733243,0.977795692424767
1840100,0.41657833801178545
535665,0.3768775258544718
648154,0.8747033291609446
786132,0.6945934317318782
1302901,0.4185788702872989
1780697,0.22959626123033017
1550115,0.9916981511737573
13947,0.9666978977601459
561954,0.9439793948171579
1300303,0.44912523284624584
780199,0.9999942627196882
561635,0.9945362600107951
714531,0.9897408998731028
1743193,0.5559491860429475
784630,0.989260475550122
786311,0.9490675948080101
1002856,0.9969082147005797
454622,0.992468170848066
76638,0.768474798604174
797361,0.9946945866665318
802132,0.9563180049062199
279024,0.9678271321319141
1793541,0.7209294000890263
230823,
799201,0.9970104145288369
680847,0.9696945536909136
321744,0.9881557598715195
30828,0.9832014684742812
119829,0.884183752968076
1288159,0.2866494850328109
577309,0.9966635618113533
122011,0.995532128994499
150985,0.9954579471169447
693783,0.9504430208191598
1307177,0.011464683296011236
771505,0.9268604273187592
237953,0.9856755173009781
1725297,0.9766762197961762
649302,0.9999942648297343
1868530,0.9913234318210242
795908,0.8968103133154129
470768,0.17705388399039684
501047,0.9960983652443635
37594,0.9887893412001616
1796085,0.8943713161144959
1897133,0.9865874610796908
286685,0.7881372071362805
1286430,0.9793590389089833
1716818,0.9999994483009508
1839406,0.9917736998633158
578296,0.8421053739703712
243132,0.13951139403729163
432488,0.9707521772227912
443995,0.9564790499829776
228878,0.01430232144425567
613551,0.9814277867650654
108447,0.507635662413736
347354,0.9847168701610435
471019,0.050711443958906866
1281152,0.936923106218963
680549,0.6347688306833866
193168,0.9999986852578843
690503,0.24881011516191823
423565,0.8230178468694372
602436,0.9540017750258746
286449,0.9626104108799145
1825116,0.19275212039761824
497917,0.9941942797418071
783506,0.2941791457209043
328186,0.7785121903124103
57793,0.9968489495021047
664396,0.9999987303472251
450550,0.9881615484373175
555892,0.9572785391004611
1788906,0.9963004061684466
772297,0.9816390941876023
396895,0.9999976952173618
552797,0.8358350495745245
564065,0.8559417687877595
536978,0.7872006263960504
65115,0.9999954975482901
503279,
145124,0.4108145835811711
783264,0.9860070175202049
796834,0.2577022350556651
49355,0.994061793200552
791440,0.7808550120945972
4197,0.5257576887851299
591248,0.6246523639039544
624334,0.9368766479685305
139617,0.07596835451616248
1737207,0.9879920062390246
124835,0.18973845809144813
290000,0.1211236478724882
1945749,0.9668873385546388
207112,0.694476565717923
254892,0.925222105894263
101887,0.6313449899238286
65432,0.28300062242972135
403526,0.9752355151579509
31372,0.9511921025324287
301269,0.9833532045701661
702179,0.14439924240051116
200664,0.1564639363145034
739059,0.8094651485166334
504531,0.9999998654199489
561061,0.8532697905236089
55962,0.5090424127871693
675096,0.4263081903510012
493153,0.999994439782191
66716,0.8239753493727913
276071,0.4155633354007239
300129,0.9935794889141025
236428,0.9999978061326332
702367,0.6922091457068781
10849,0.9645285711381759
484114,0.30097994419268553
166803,0.922092392279528
1293671,0.8100052417369957
347554,0.525069615465228
325307,0.466560079655267
17642,0.05455947298073762
408339,0.9999973107530842
79882,0.05751046350786084
776455,0.9856698262620741
371511,0.9617663150427962
1688147,0.9374338852203596
782330,0.9933958697894744
208297,0.24298575605848644
507072,0.877749846585388
208459,0.15568084772336463
570266,0.5
689717,0.8052993697126936
441128,0.8806486716230785
798225,0.9792105922945639
1283776,0.9700203544407776
214825,0.9796730814915962
112485,0.9920177195863842
521977,0.9893581959444293
1811985,0.9760486102635952
146702,0.999997540575871
408932,0.9923224355028352
134064,0.9999908572970018
510521,0.8779580818168047
480772,0.06191209726696448
235981,0.995519388435689
582023,0.872868142481359
194325,
898683,0.9949175143739294
118788,0.5653875312550548
1024357,
505875,0.985658964167004
786570,0.9846779400512399
1051162,0.9740047996577199
228269,0.9604597910236247
2182,0.9405854523792513
342158,0.915734056026536
354709,0.04720771922033119
169385,0.9999831025743467
744258,0.9999999128973811
1856278,0.9958953691043569
101829,0.9999943458015649
1822553,0.9484255238020272
89565,0.9555489340267983
780634,0.908576801242916
581739,0.9655970023846794
154028,0.9663672340869681
782921,0.9963636969597353
200706,0.8331799991455864
1873317,0.4482491989339093
462774,0.9876568994748746
795597,
1024570,0.9999954084903022
517555,0.750209173059305
394137,0.9940295577635373
603070,0.8474889721189884
167504,0.9949878994789885
771300,0.9964714577471296
798360,0.9828086815124164
844917,0.9576839599129118
434872,0.7960303767922041
782416,0.7921235813193915
107678,0.5724194930198324
446827,0.9886988610719663
95617,0.6399626298092931
1760886,0.9999984963834709
776518,0.9184781957815504
115746,0.7447763911393919
33154,0.9972539022748443
628157,0.8492385902904027
1290653,0.9721334657252774
591597,0.9892012747030964
658549,0.8907400846597693
450471,0.9906935538158703
519567,0.1633783532676099
695156,0.9548646830547338
215264,0.9819126143658852
358009,0.9999984699029989
582920,0.8333829664185783
82786,0.9941056170351168
548913,0.9949681458237696
159120,0.9821763807425901
723840,0.9849657782600572
195803,0.8472556771611026
1286841,0.2862743883490668
435733,0.9926597342026419
745581,0.9916706533054834
1446461,0.9720525418015075
418337,
639710,0.9175486151504226
376338,0.9081146368223075
145449,0.7031159608326633
70690,0.1615669996813169
207877,0.4719268461090585
617828,
163600,0.1129376460273546
